object_id,object_type,system_key,batch_key,canonical_name,display_name,alias_name,application_name,request_type,interface_cluster_key,avg_rt_ms,p50_ms,p75_ms,p95_ms,p99_ms,apdex,total_time_ms,time_share_pct,request_count,tps,error_rate_pct,error_count,slow_count,exception_count,bucket_hits,screening_score,screening_reason,selected_for_master,source_case_key,source_export_key,source_file,source_summary_file
a986419ed554bfcde170,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/PDF.js/web/locale/zh-CN/viewer.properties,URI/grcv5/resources/PDF.js/web/locale/zh-CN/viewer.properties,URI/grcv5/resources/PDF.js/web/locale/zh-CN/viewer.properties,org.springframework.boot.loader.WarLauncher,Web请求,8c5ef375e463bc54,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
9ab22a11d3bdcc963238,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userTab.html,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userTab.html,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userTab.html,org.springframework.boot.loader.WarLauncher,Web请求,6b3c7abb5cc510fa,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
1f6f6f5a91bb7cd9316e,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.roleUserSelector/jquery.roleUserProductSelector.html,URI/grcv5/resources/plugins/jquery.roleUserSelector/jquery.roleUserProductSelector.html,URI/grcv5/resources/plugins/jquery.roleUserSelector/jquery.roleUserProductSelector.html,org.springframework.boot.loader.WarLauncher,Web请求,1a6c7cb2b33063ec,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
aff1094b269bf59278d6,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.roleSelector/jquery.roleSelector.html,URI/grcv5/resources/plugins/jquery.roleSelector/jquery.roleSelector.html,URI/grcv5/resources/plugins/jquery.roleSelector/jquery.roleSelector.html,org.springframework.boot.loader.WarLauncher,Web请求,1f7e39150ec05975,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
81f45f0045246f52eb82,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tip/jquery.confirmContent.html,URI/grcv5/resources/plugins/jquery.tip/jquery.confirmContent.html,URI/grcv5/resources/plugins/jquery.tip/jquery.confirmContent.html,org.springframework.boot.loader.WarLauncher,Web请求,837844e61300f475,4,4,4,4,4,1,8,0.011513,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
3b57fe7b3a405e678ebc,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/rest/mobile/logout,URI/grcv5/rest/mobile/logout,URI/grcv5/rest/mobile/logout,org.springframework.boot.loader.WarLauncher,Web请求,41cb6bfc78140b57,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
e2aa4422e149f7993d18,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/template/product.opinion.jquery.attachment.html,URI/grcv5/resources/lib/hd/widget/template/product.opinion.jquery.attachment.html,URI/grcv5/resources/lib/hd/widget/template/product.opinion.jquery.attachment.html,org.springframework.boot.loader.WarLauncher,Web请求,2a4213a73a453b1b,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
89964a478c9c7675af58,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector/jquery.seniorSelector.html,URI/grcv5/resources/plugins/jquery.seniorSelector/jquery.seniorSelector.html,URI/grcv5/resources/plugins/jquery.seniorSelector/jquery.seniorSelector.html,org.springframework.boot.loader.WarLauncher,Web请求,a194754d22162dcd,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
b84b852aa6a72c809166,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.editor.html,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.editor.html,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.editor.html,org.springframework.boot.loader.WarLauncher,Web请求,b86d4a799c2b9dc4,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
106af42dc18bc961a882,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.html,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.html,URI/grcv5/resources/plugins/jquery.propertySetting/jquery.propertySetting.html,org.springframework.boot.loader.WarLauncher,Web请求,53186e1b930768ad,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
1f27ebdeb0ea3c2bf2f2,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected2-lang.html,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected2-lang.html,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected2-lang.html,org.springframework.boot.loader.WarLauncher,Web请求,66ab621756809c40,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
ac8dd8ef30a8396cae88,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.newbase.html,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.newbase.html,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.newbase.html,org.springframework.boot.loader.WarLauncher,Web请求,8bec1dcde85618c3,4,4,4,4,4,1,8,0.011513,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
09426c7d6ba8821c286d,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.noOperator.dwr,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.noOperator.dwr,URI/grcv5/dwr/call/plaincall/dwrHdWorkflowService.noOperator.dwr,org.springframework.boot.loader.WarLauncher,Web请求,b44df32947127301,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
0245ac693d2bafa5efe1,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getGroupPathByCurrentUser.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getGroupPathByCurrentUser.dwr,URI/grcv5/dwr/call/plaincall/dwrProductCommonUtilsService.getGroupPathByCurrentUser.dwr,org.springframework.boot.loader.WarLauncher,Web请求,04da6216fa8a94a4,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
be80fb35d73aec80131a,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findConfigInfoByUnitCode.dwr,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findConfigInfoByUnitCode.dwr,URI/grcv5/dwr/call/plaincall/dwrLasContractAppConfigService.findConfigInfoByUnitCode.dwr,org.springframework.boot.loader.WarLauncher,Web请求,ddad6691e37d782b,4,3.5625,3.78125,3.95625,3.99125,1,28,0.040295,7,0.003889,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
34dfec4d779a8fe5af65,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.bpm.index.root},SpringController/${url.bpm.index.root},SpringController/${url.bpm.index.root},org.springframework.boot.loader.WarLauncher,Web请求,d9e7e3a62998c120,4,4,4,4,4,1,8,0.011513,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
5278e3e2d63b8281cc1c,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrLegDemandEditService.getDictFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrLegDemandEditService.getDictFlag.dwr,URI/grcv5/dwr/call/plaincall/dwrLegDemandEditService.getDictFlag.dwr,org.springframework.boot.loader.WarLauncher,Web请求,64b9c170a53eb9ba,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
f9624a117528c4fae67a,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttach.list.html,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttach.list.html,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttach.list.html,org.springframework.boot.loader.WarLauncher,Web请求,6082fedf318e1bfd,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
76f740413440af0fdf74,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachWps.list.html,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachWps.list.html,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachWps.list.html,org.springframework.boot.loader.WarLauncher,Web请求,b1c6e0dd127351fd,4,4,4,4,4,1,4,0.005756,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
cc5469f469c9cc0c4eac,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.token.creation},SpringController/${url.rest.token.creation},SpringController/${url.rest.token.creation},org.springframework.boot.loader.WarLauncher,Web请求,a8f1b8fbcf732273,3.833333,3.53125,3.765625,3.953125,3.990625,1,46,0.066198,12,0.006667,0,0,0,12,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
b9e271c45e38f7f72e82,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.prefix.mobileapi.v1}/user-manager/users/switch/trustors,SpringController/${url.rest.prefix.mobileapi.v1}/user-manager/users/switch/trustors,SpringController/${url.rest.prefix.mobileapi.v1}/user-manager/users/switch/trustors,fawuorg.springframework.boot.loader.WarLauncher,Web请求,07ad91393de6bfb6,3.75,3.25,3.375,3.875,3.975,1,15,0.021586,4,0.002222,0,0,0,4,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
9b614a0b48ab683aac21,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrContactViewService.hasOtherInfo.dwr,URI/grcv5/dwr/call/plaincall/dwrContactViewService.hasOtherInfo.dwr,URI/grcv5/dwr/call/plaincall/dwrContactViewService.hasOtherInfo.dwr,org.springframework.boot.loader.WarLauncher,Web请求,21e00fe552ba302c,3.5,3.375,3.6875,3.9375,3.9875,1,7,0.010074,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
c25e938dabfafeec5fd3,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.html,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.html,URI/grcv5/resources/plugins/jquery.tip/jquery.confirm.html,org.springframework.boot.loader.WarLauncher,Web请求,2647925865462a19,3.5,3.375,3.6875,3.9375,3.9875,1,7,0.010074,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
d25bb00d00745c57b7e9,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.table/jquery.table.html,URI/grcv5/resources/plugins/jquery.table/jquery.table.html,URI/grcv5/resources/plugins/jquery.table/jquery.table.html,org.springframework.boot.loader.WarLauncher,Web请求,74e68d4d2aa97e3f,3.5,3.375,3.6875,3.9375,3.9875,1,7,0.010074,2,0.001111,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
f987eefc7c670a74d292,request,bizsystem_1065,2026-04-12-live-export-test-2210,SpringController/${url.rest.token.verification} (POST),SpringController/${url.rest.token.verification} (POST),SpringController/${url.rest.token.verification} (POST),org.springframework.boot.loader.WarLauncher,Web请求,de2b737beaf875ee,3.416667,3.25,3.375,3.875,3.975,1,41,0.059003,12,0.006667,0,0,0,12,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
f45c44b4c88de7b40397,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,URI/grcv5/dwr/call/plaincall/dwrProuductUpUserService.idEncrypt.dwr,org.springframework.boot.loader.WarLauncher,Web请求,28ca5d654abcbf30,3.408621,2.612338,3.036039,3.375,11.770336,1,1977,2.845096,580,0.322222,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
e776385370f15fbd09a9,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.dropdownTree/jquery.dropdownTree.html,URI/grcv5/resources/plugins/jquery.dropdownTree/jquery.dropdownTree.html,URI/grcv5/resources/plugins/jquery.dropdownTree/jquery.dropdownTree.html,org.springframework.boot.loader.WarLauncher,Web请求,11312908b006dd76,3,3,3,3,3,1,3,0.004317,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
b1b6ad28371536c11889,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachV8.list.html,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachV8.list.html,URI/grcv5/resources/plugins/jqueryFileUpload/templete/jqueryAttachV8.list.html,org.springframework.boot.loader.WarLauncher,Web请求,f4b3baa8ad0d8fbf,3,3,3,3,3,1,3,0.004317,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
962b0eb1cee0b8f1da56,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.table/jquery.list.html,URI/grcv5/resources/plugins/jquery.table/jquery.list.html,URI/grcv5/resources/plugins/jquery.table/jquery.list.html,org.springframework.boot.loader.WarLauncher,Web请求,eb99b21f515d2698,3,3,3,3,3,1,3,0.004317,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
ccf8cde892005912b602,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/lib/hd/widget/product.related.table.list.tip.html,URI/grcv5/resources/lib/hd/widget/product.related.table.list.tip.html,URI/grcv5/resources/lib/hd/widget/product.related.table.list.tip.html,org.springframework.boot.loader.WarLauncher,Web请求,e46305a8bd93bfe9,3,3,3,3,3,1,3,0.004317,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
59023b6e4ebb1da8e0b6,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.collapse/jquery.collapse.html,URI/grcv5/resources/plugins/jquery.collapse/jquery.collapse.html,URI/grcv5/resources/plugins/jquery.collapse/jquery.collapse.html,org.springframework.boot.loader.WarLauncher,Web请求,92a47df2f10c5d13,3,3,3,3,3,1,3,0.004317,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
d2f224a52b0f3c5012d6,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected-lang.html,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected-lang.html,URI/grcv5/resources/plugins/jquery.seniorSelector.user/jquery.seniorSelector.userSelected-lang.html,org.springframework.boot.loader.WarLauncher,Web请求,8f06c3984a4371b5,3,3,3,3,3,1,3,0.004317,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
644a9e2be3c10f74d4f5,request,bizsystem_1065,2026-04-12-live-export-test-2210,URI/grcv5/resources/PDF.js/web/locale/locale.properties,URI/grcv5/resources/PDF.js/web/locale/locale.properties,URI/grcv5/resources/PDF.js/web/locale/locale.properties,org.springframework.boot.loader.WarLauncher,Web请求,4bf93a108576a0ec,3,3,3,3,3,1,3,0.004317,1,0.000556,0,0,0,0,,0,,false,action_list_export,action_list_export,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__actionList-2026-04-12T2209.csv,/Users/wangrundong/work/mywork/artifacts/monitored_systems/bizsystem_1065/2026-04-12-live-export-test-2210/diagnostics/00_raw_exports/action/action_list_export__summary.json
